CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,logistic,proba_logistic,randomforest,proba_randomf,svc,proba_svc,hyp_logistic,proba_hyp_logistic,hyp_random_forest,hyp_proba_randomf,hyp_svc,hyp_proba_svc
691,0,1,28,1,0.0,2,0,0,92865.41,0,0,0.1623117652761283,0,0.0,0,0.14844994520300195,0,0.17306951420808864,0,0.03,0,0.14838876475188256
653,1,1,31,2,154741.45,2,0,0,25183.01,0,0,0.3837094485667654,0,0.03,0,0.33934013118053696,0,0.3865919323175196,0,0.04,0,0.33924492297431197
718,1,0,33,4,70541.06,1,0,0,88592.8,0,0,0.43167671739695584,0,0.33,0,0.39383890048601294,0,0.4331971725868033,0,0.23,0,0.39351390478959913
652,1,1,50,8,125437.64,1,1,1,17160.94,1,0,0.4855277855558586,1,0.99,1,0.5327197317905613,0,0.4837917764543346,1,0.98,1,0.5326023494228763
628,1,0,51,9,155903.82,2,1,1,71159.84,0,1,0.6724419968631609,0,0.41,1,0.6919123411293415,1,0.6599416443295187,0,0.45,1,0.6916668812283325
755,0,1,38,9,148912.44,1,1,0,80416.16,0,0,0.45392760120690867,0,0.38,0,0.44966822045956867,0,0.45313612746114473,0,0.33,0,0.44975908902954104
760,0,1,38,6,162888.73,1,1,0,91098.76,1,0,0.47231239214453263,1,0.73,0,0.46024959362204054,0,0.4703201001834805,1,0.71,0,0.46031466860341463
597,0,1,61,5,0.0,2,1,1,81299.17,0,1,0.5303577138909504,0,0.05,1,0.599119819351646,1,0.5233922221745023,0,0.05,1,0.5988474645791234
617,0,1,25,1,102585.88,2,1,1,115387.4,0,0,0.09771234531909971,0,0.13,0,0.09993775812862375,0,0.10825603912560129,0,0.14,0,0.09993380091149116
653,2,1,35,9,0.0,2,1,1,45956.05,0,0,0.13607736695454364,0,0.0,0,0.16028615719085335,0,0.1479645784096949,0,0.03,0,0.16019316220208224
745,0,0,36,9,0.0,1,1,0,19605.18,1,0,0.3632035018291093,1,0.96,0,0.3685526470345443,0,0.3676895837281224,1,0.93,0,0.3684635600616877
680,0,1,27,3,0.0,1,1,0,32454.26,0,0,0.14891229507146617,0,0.24,0,0.14687391929360466,0,0.16040613828618785,0,0.23,0,0.14686702053110517
731,1,0,21,8,132312.06,1,1,0,106663.46,1,0,0.27215731353687767,1,0.78,0,0.2410828458306267,0,0.28213407518163824,1,0.79,0,0.24099710170796929
630,2,1,39,10,105473.74,1,0,0,58854.88,1,0,0.4990558221322846,1,0.88,0,0.480170908282645,0,0.49727700631808025,1,0.91,0,0.47986091897449923
777,1,0,37,10,121532.17,2,1,1,73464.88,0,0,0.3276817163069371,0,0.25,0,0.3505198947122443,0,0.3342459876583605,0,0.29,0,0.350466698191148
634,0,0,37,7,51582.5,2,1,1,184312.88,0,0,0.2622490569392538,0,0.08,0,0.28036161315600244,0,0.2710112898876542,0,0.07,0,0.28014418490551346
589,0,0,61,1,0.0,1,1,0,61108.56,1,1,0.8306761385543177,1,0.98,1,0.8350489066227517,1,0.8144524766282991,1,0.96,1,0.8347497681686037
807,2,0,28,7,165969.26,3,1,0,156122.13,1,0,0.43103250230182255,1,1.0,0,0.3846869887829073,0,0.43108604613818957,1,0.99,0,0.3845437328027857
644,0,0,40,9,137285.26,4,1,0,77063.63,1,1,0.6266593034852469,1,0.97,1,0.593803557669025,1,0.6128463068900041,1,0.99,1,0.5937253532821534
779,0,1,71,3,0.0,2,1,1,146895.36,1,1,0.6769285954597185,1,0.6,1,0.7460102638306415,1,0.6622747617830539,1,0.61,1,0.745821080513133
645,1,1,49,4,160133.88,1,0,1,88391.97,0,1,0.5250732993980052,0,0.39,1,0.5415710925877745,1,0.5211083503479079,0,0.43,1,0.5412988188305536
642,0,1,26,0,0.0,1,0,0,47472.68,0,0,0.15051369311414486,0,0.04,0,0.13692389085440235,0,0.162051354398815,0,0.07,0,0.13684828762380216
667,0,0,24,4,0.0,2,0,1,34335.55,0,0,0.09199935908365663,0,0.0,0,0.09249055746651391,0,0.10249373601397636,0,0.04,0,0.09244095396614666
559,0,0,43,1,0.0,2,1,1,196645.87,0,0,0.32274873378288166,0,0.11,0,0.3461924631815029,0,0.32838573715203984,0,0.13,0,0.3457755405646154
753,0,0,62,6,0.0,2,1,1,136398.9,0,1,0.6416533931081742,0,0.09,1,0.6976136492736206,1,0.6290953931345683,0,0.1,1,0.697335627398675
841,0,0,31,3,162701.65,2,1,1,126794.56,0,0,0.24755886054721468,0,0.06,0,0.24836657413330962,0,0.256872821995754,0,0.04,0,0.2484045984936273
542,2,1,32,2,131945.94,1,0,1,159737.56,0,0,0.2265386029147152,0,0.1,0,0.2206549680569408,0,0.23852466168081563,0,0.14,0,0.22033969527256206
767,1,1,23,2,139542.82,1,0,1,28038.28,0,0,0.10168362280309838,0,0.07,0,0.10017682595080613,0,0.11322120527844008,0,0.12,0,0.10019318367952494
736,0,1,54,7,111729.47,2,0,1,84920.49,0,1,0.5149183895949926,0,0.44,1,0.5526676970131913,1,0.5093796095291178,0,0.39,1,0.5525897361926895
642,1,1,49,4,120688.61,1,1,0,24770.22,1,1,0.6792158142191874,1,0.99,1,0.675931743716331,1,0.6665867045677628,1,0.98,1,0.6757447137078672
640,0,0,33,6,84719.13,2,1,1,113048.79,0,0,0.23631631651474677,0,0.04,0,0.245350086045956,0,0.24607681420911204,0,0.02,0,0.24523093854962932
691,0,1,41,2,0.0,1,1,1,56850.92,1,0,0.1773242038113075,1,0.97,0,0.20980176775048245,0,0.18870353634869244,1,0.99,0,0.20974191542896894
557,1,0,38,2,129893.56,1,0,0,102076.03,0,1,0.643015600490535,0,0.41,1,0.5899113540231727,1,0.6326769862813286,0,0.49,1,0.58938239713567
588,2,0,22,9,67178.19,1,1,1,163534.75,1,0,0.1263730804657047,1,0.94,0,0.12919540987877218,0,0.13916018281740275,1,0.87,0,0.12901422950947447
707,0,1,32,9,0.0,2,0,0,30807.02,0,0,0.20605443710762023,0,0.01,0,0.20218743333404027,0,0.21616492884025368,0,0.01,0,0.20218968380409322
405,0,1,39,10,0.0,1,1,0,160810.85,1,0,0.3630699925488589,1,0.98,0,0.3699504581453668,0,0.36752869192895427,1,0.95,0,0.369588181346732
512,1,0,40,8,153537.57,2,0,0,23101.13,0,1,0.7101521800569754,0,0.28,1,0.6640951881859513,1,0.696180408854997,0,0.18,1,0.6637330513680222
846,0,0,34,10,142388.61,2,0,1,68393.64,1,0,0.2805550923625866,0,0.17,0,0.28597441566790915,0,0.2888374937105071,0,0.17,0,0.2860338414462376
506,2,1,35,6,110046.93,2,1,0,26318.73,0,0,0.44262518177406335,0,0.13,0,0.416827614537176,0,0.4427753169308285,0,0.12,0,0.4165405378565064
507,1,1,40,3,120105.43,1,1,0,92075.01,1,1,0.5379767544284761,0,0.36,1,0.5152589850589554,1,0.532795655601973,0,0.39,1,0.514908497135793
651,1,0,41,4,133432.59,1,0,1,151303.48,0,0,0.46259089785538077,0,0.31,0,0.45895688413677543,0,0.46279958567614116,0,0.3,0,0.4585175335212663
527,1,0,39,9,96748.89,2,1,0,94711.43,0,1,0.6089357102172984,0,0.28,1,0.5820986359821418,1,0.5991634316905352,0,0.2,1,0.58170009213049
619,2,1,38,3,96143.47,1,0,0,98994.92,0,0,0.47253190729928796,0,0.13,0,0.4407009788649992,0,0.47204172964169694,0,0.12,0,0.4402822332273244
723,1,0,47,10,90450.0,2,0,0,103379.31,1,1,0.7124119032801041,1,0.91,1,0.6940217047918357,1,0.6980951932887606,1,0.97,1,0.6937285892328408
608,0,1,50,6,0.0,1,1,0,93568.77,1,1,0.5348538022213227,1,0.99,1,0.5561446015572977,1,0.5286906722131073,1,1.0,1,0.5558788482925173
559,2,1,67,9,125919.35,1,1,0,175910.95,1,1,0.9116262044618696,1,0.98,1,0.9165435825429308,1,0.898927575975339,1,0.99,1,0.9163588262397163
524,0,1,29,7,0.0,2,1,1,105448.74,0,0,0.08595735933252228,0,0.01,0,0.09753596001215926,0,0.09610369177056903,0,0.01,0,0.09749294941762478
835,1,0,47,5,108289.28,2,1,1,45859.55,1,0,0.49230997193585896,1,0.81,1,0.5223228989636648,0,0.48900793063134446,1,0.8,1,0.5222130507037088
727,1,1,37,9,101191.83,1,1,1,34551.35,1,0,0.2149719020808195,1,0.94,0,0.24541087392672264,0,0.22654212496809797,1,0.89,0,0.2454283703279051
598,0,0,40,2,171178.25,1,1,0,137980.58,1,1,0.6876461271370158,1,0.99,1,0.6492549218216798,1,0.6745653960838833,1,0.96,1,0.6489467577371834
657,1,1,30,1,139762.13,2,1,1,23317.88,0,0,0.17116619360139815,0,0.12,0,0.17479073087019623,0,0.1826090637193398,0,0.14,0,0.1747883307629891
516,0,1,46,2,0.0,2,1,1,169122.54,0,0,0.2688889912499813,0,0.08,0,0.3035671815874755,0,0.27676243686376,0,0.15,0,0.3032658531018551
735,1,1,46,2,106344.95,1,1,0,114371.33,1,1,0.5842438989814146,1,0.98,1,0.5800741785061149,1,0.5760978488589599,1,0.97,1,0.5798618983029049
632,1,1,65,6,129472.33,1,1,1,85179.48,0,1,0.7633442020458029,1,0.7,1,0.8020047817899527,1,0.7483580310422439,1,0.68,1,0.801800872982325
705,2,0,47,3,63488.7,1,0,1,28640.92,1,1,0.5026235209182207,1,1.0,1,0.5181147870530793,1,0.5008064513932788,1,1.0,1,0.5176355532889174
763,0,1,40,3,0.0,2,1,0,134281.11,0,0,0.3065548437638624,0,0.05,0,0.31336544713770154,0,0.3122700301079939,0,0.04,0,0.3132965229918514
676,2,0,36,4,0.0,2,1,1,3173.31,0,0,0.22586342778577223,0,0.01,0,0.24454418044375462,0,0.2367607054494846,0,0.05,0,0.2443022108015809
616,0,1,31,1,0.0,2,1,1,54706.75,0,0,0.09360949547987185,0,0.0,0,0.1048035190081839,0,0.10388676983494027,0,0.09,0,0.10477974287215036
744,1,1,32,4,96106.83,1,1,1,79812.77,0,0,0.15059248717522727,0,0.05,0,0.166426331433014,0,0.16281774878924543,0,0.09,0,0.16641520616413868
820,0,0,39,1,104614.29,1,1,0,61538.43,1,1,0.5411013673270891,1,1.0,1,0.5188389419638259,1,0.5349667748517656,1,0.98,1,0.5187366873428358
544,0,0,33,6,0.0,2,1,1,124113.04,0,0,0.178774624989021,0,0.0,0,0.19216135184290628,0,0.18986578944349755,0,0.01,0,0.19196543268302238
534,0,1,35,2,81951.74,2,1,0,115668.53,0,0,0.3626250994348931,0,0.07,0,0.3428575368606595,0,0.3657276815439928,0,0.09,0,0.3426826754804577
626,0,1,38,7,141074.59,1,1,0,52795.56,1,0,0.47652906969224945,1,0.67,0,0.4638677189829182,0,0.4743715938490622,1,0.69,0,0.4638367035830288
580,1,0,42,2,123331.36,1,0,0,103516.08,1,1,0.7006751517900767,1,0.98,1,0.656886268327667,1,0.6877798462293065,1,0.93,1,0.6563955324244253
813,1,0,36,6,98088.09,1,0,1,26687.22,1,0,0.29456785847406153,1,0.93,0,0.3035549162988986,0,0.30368760468123407,1,0.87,0,0.30343377800863824
656,1,0,49,9,97092.87,1,1,0,74771.22,1,1,0.7566908595389162,1,1.0,1,0.7519918841533437,1,0.7420292130191356,1,1.0,1,0.751717924084138
685,2,0,42,2,0.0,2,0,0,199992.48,0,1,0.5395804533757528,0,0.11,1,0.5082565217703643,1,0.5338712894407631,0,0.12,1,0.5075823126367708
696,1,1,43,4,114091.38,1,0,1,159888.1,0,0,0.3371826795367041,0,0.48,0,0.3571410434036986,0,0.3439662060850834,1,0.51,0,0.35689930387393437
691,1,1,27,3,160358.68,2,1,0,142367.72,0,0,0.29544328011405563,0,0.0,0,0.26352938215768185,0,0.3029075808037581,0,0.0,0,0.26347676058934266
546,2,0,45,2,0.0,1,0,0,197789.83,1,1,0.6327734318592532,1,0.96,1,0.6049242288029016,1,0.6232950366106751,1,0.98,1,0.6040655308139617
636,0,0,38,1,0.0,1,1,0,45015.38,0,0,0.42985495086230485,0,0.26,0,0.41633053493912386,0,0.43024210666518353,0,0.2,0,0.4160222240409637
619,0,1,27,1,154483.98,1,1,0,156394.74,0,0,0.2905151496137768,0,0.1,0,0.2590783290249692,0,0.298591979981158,0,0.09,0,0.2589960514433157
691,0,1,38,7,0.0,2,0,0,81617.4,0,0,0.29765506660557794,0,0.0,0,0.29371993033595895,0,0.30415796217407376,0,0.01,0,0.29362059697942683
704,2,1,36,8,127397.34,1,1,0,151335.24,0,0,0.43590655039473847,0,0.17,0,0.42418134662642426,0,0.4377033132931388,0,0.11,0,0.42395317544262834
510,1,0,44,4,123070.89,1,1,0,28461.29,1,1,0.7369271775125759,1,0.96,1,0.7113806813170226,1,0.7227807321174813,1,0.97,1,0.7109994089104654
600,1,1,57,9,138456.03,2,1,1,103548.25,0,1,0.6428083339317235,0,0.23,1,0.683705677165874,1,0.6311823055763631,0,0.18,1,0.6834990595392552
702,0,1,26,5,56738.47,2,1,1,100442.22,1,0,0.0779240315857906,1,0.62,0,0.08607089794834899,0,0.08770327503373321,1,0.73,0,0.08609871648362201
747,1,1,37,9,135776.36,3,1,0,85470.45,1,0,0.43158043330033985,1,1.0,0,0.4174424234730009,0,0.43037829053332755,1,1.0,0,0.4174901199087359
723,0,1,42,2,99095.73,1,1,1,17512.53,0,0,0.27619661308834637,0,0.25,0,0.30761996710733513,0,0.2848440835761394,0,0.25,0,0.3076463672217969
525,2,0,47,6,118560.0,1,1,0,82522.61,1,1,0.7853398816861564,1,0.95,1,0.7669955369433595,1,0.7707628988506074,1,0.89,1,0.7665626367346999
667,1,0,37,5,92171.35,3,1,0,178106.34,1,1,0.5275638259149852,1,1.0,0,0.4920369873169183,1,0.5208056771833199,1,0.99,0,0.4917012384042634
724,0,1,28,5,97612.12,1,1,1,96498.14,0,0,0.10861061918662217,0,0.06,0,0.11985441399180838,0,0.11997666204813925,0,0.06,0,0.11989141535585283
614,2,0,37,9,0.0,2,1,1,62023.1,0,0,0.2471249597566556,0,0.0,0,0.2718418102392897,0,0.25757830434909573,0,0.03,0,0.27152829531592443
612,2,0,26,4,0.0,2,1,1,179780.74,0,0,0.12003738164030903,0,0.01,0,0.12417019890611046,0,0.1318870365229534,0,0.01,0,0.12396226528300093
759,0,0,31,1,109848.6,1,1,1,42012.55,0,0,0.21791660309197936,0,0.02,0,0.2236346947573978,0,0.22895309453933577,0,0.02,0,0.22360607551369963
475,0,0,45,0,134264.04,1,1,0,27822.99,1,1,0.7563051593210073,1,0.92,1,0.7257338437440954,1,0.7409762467408209,1,0.9,1,0.7253877918227482
715,0,1,41,4,94267.9,1,0,1,152821.12,1,0,0.26227955547317194,1,0.69,0,0.2814412931369954,0,0.27173857216381664,1,0.69,0,0.2813219738788675
606,1,0,41,4,132670.53,1,1,0,156476.36,1,1,0.6751505550972484,1,0.99,1,0.644809309921874,1,0.6632376600132305,1,0.98,1,0.6482295566898245
528,1,1,22,5,93547.23,2,0,1,961.57,0,0,0.09211944346379322,0,0.04,0,0.089492439882778,0,0.10291254758692707,0,0.07,0,0.08945570588659002
616,1,0,41,1,103560.57,1,1,0,236.45,1,1,0.6456984891263822,1,0.78,1,0.6180179718319834,1,0.6348512505246636,1,0.82,1,0.6176591902114485
568,2,0,46,3,0.0,2,1,1,29372.62,0,0,0.41715740120927425,0,0.07,0,0.44564815964587146,0,0.4189699805881916,0,0.03,0,0.4451227807442125
641,0,1,37,7,0.0,2,1,0,75248.3,0,0,0.28084035768027366,0,0.08,0,0.28630534774001093,0,0.2880349159688945,0,0.04,0,0.28623853484983547
702,0,0,40,1,103549.24,1,0,0,9712.52,1,1,0.6009235683282692,1,0.82,1,0.5608916391869899,1,0.5916920618761208,1,0.87,1,0.5606445928047036
699,0,0,49,2,0.0,1,0,0,105760.01,0,1,0.6393534570726106,1,0.88,1,0.6293366137084387,1,0.6279071087183716,1,0.91,1,0.6288793210853151
516,0,0,42,8,56228.25,1,1,0,46857.52,0,1,0.6048211719154446,1,0.51,1,0.59288838857668,1,0.5955508771096406,0,0.45,1,0.5925313837451014
620,1,0,34,8,102251.57,1,1,0,120672.09,0,0,0.4994739626361685,1,0.56,0,0.4720350281767283,0,0.4971308460332316,1,0.64,0,0.47169117845512304
629,0,1,46,1,130666.2,1,1,1,161125.67,1,0,0.39910331414415495,1,0.98,0,0.4266367210536639,0,0.4015682886339654,1,0.97,0,0.42643664116501656
612,0,0,63,2,126473.33,1,0,1,147545.65,0,1,0.8217928395269584,0,0.46,1,0.8318582179940179,1,0.8060697981294785,0,0.49,1,0.8315484402757563
535,1,1,48,5,134542.73,1,1,1,58203.67,1,0,0.48582242576276885,1,1.0,1,0.517408580358296,0,0.4841031472721137,1,0.96,1,0.5171316847834151
850,1,1,28,2,101100.22,2,1,1,35337.31,0,0,0.10659992300981852,0,0.01,0,0.11540899424913723,0,0.11759868784697329,0,0.05,0,0.11547800090021318
623,1,1,50,7,126608.37,1,0,1,645.61,1,1,0.5078437988489893,1,0.86,1,0.536834704362143,1,0.5049172736208768,1,0.76,1,0.5366226257424375
709,1,1,28,8,124695.72,2,1,0,145251.35,0,0,0.26790988245494196,0,0.09,0,0.25069997927848403,0,0.2766543927284769,0,0.04,0,0.2506760259804313
665,2,1,41,8,0.0,2,1,0,132152.32,0,0,0.3780165409624733,0,0.04,0,0.38754196976317346,0,0.38156751765549074,0,0.04,0,0.38723421728762536
593,1,0,32,9,134096.53,2,1,0,53931.05,1,1,0.505849780211479,1,0.98,0,0.46756519774045985,1,0.5020098622778012,1,0.97,0,0.4673367495343863
472,0,1,19,9,0.0,2,1,0,3453.4,0,0,0.09916216524647778,0,0.16,0,0.09349332422005498,0,0.10969435259991847,0,0.07,0,0.0934823100206304
712,1,0,29,7,147199.07,1,1,1,84932.4,0,0,0.2423428610135062,0,0.24,0,0.24644462742697007,0,0.25357729922827943,0,0.29,0,0.2463484316081732
808,2,1,47,8,139196.0,1,0,1,74028.36,0,0,0.4372926406464678,0,0.17,0,0.4687224295403918,0,0.43931919375274237,0,0.2,0,0.4685566605508701
437,0,0,39,0,102721.49,1,0,0,22191.82,0,1,0.6406912884388087,0,0.39,1,0.5867020365091051,1,0.6296537893401897,0,0.46,1,0.5861893388966536
698,2,0,40,0,92053.44,1,1,1,143681.83,0,0,0.38914484794721377,0,0.26,0,0.39985923421977065,0,0.3938969053026648,0,0.27,0,0.39940767377279396
690,2,1,36,10,0.0,2,1,0,55902.93,0,0,0.2862445532933732,0,0.01,0,0.29429265664640786,0,0.2945482662783468,0,0.02,0,0.2941381690043507
778,2,0,47,6,127299.34,2,1,0,124694.99,0,1,0.7467999190868859,0,0.45,1,0.7310855379667993,1,0.7318930651344282,1,0.51,1,0.7308030001514018
633,0,0,37,9,156091.97,1,1,0,72008.61,0,1,0.6060233339893301,0,0.24,1,0.5788493476650135,1,0.5969599373894958,0,0.25,1,0.5786877073992512
503,1,1,30,10,136622.55,2,0,0,47310.24,0,0,0.3709887514894386,0,0.16,0,0.335338455412215,0,0.37502247736267874,0,0.17,0,0.3351716887584191
812,0,1,24,10,0.0,2,1,1,156906.15,0,0,0.04517842996099171,0,0.0,0,0.056661844492524774,0,0.05278540130038797,0,0.0,0,0.0566996482310984
562,1,0,39,6,130565.02,1,1,0,9854.72,1,1,0.6500864306934315,1,1.0,1,0.6222154328524967,1,0.6393754196395017,1,1.0,1,0.6218774931475473
509,0,0,46,1,0.0,1,1,0,71244.59,1,1,0.6157070410170427,1,0.95,1,0.604916921475402,1,0.6054000949424889,1,0.93,1,0.6043971578107511
601,0,1,29,9,0.0,1,1,1,80393.27,0,0,0.08131724537647189,0,0.01,0,0.09658793987048095,0,0.09169521671636943,0,0.09,0,0.09657299856333075
499,2,0,42,0,147187.84,1,1,1,14868.94,1,1,0.5507005394709059,0,0.29,1,0.5456564986196626,1,0.5462052963550844,0,0.35,1,0.5451252151061768
606,0,1,40,6,119501.88,2,1,0,46774.94,0,0,0.49027124942830946,0,0.14,0,0.47615410777576106,0,0.4859098846195485,0,0.16,0,0.47610873430617695
695,0,1,45,3,0.0,2,1,1,30793.61,0,0,0.22567906234582413,0,0.07,0,0.2657792425974487,0,0.23506805362153738,0,0.07,0,0.2657451468225108
649,1,0,37,8,114737.26,1,1,1,106655.88,1,0,0.35024039937412393,1,0.77,0,0.3684291222308363,0,0.35681686782565636,1,0.79,0,0.36818337733109113
516,0,1,51,8,120124.35,2,0,1,168773.54,0,1,0.5148995033695467,0,0.22,1,0.5376305902375832,1,0.5096919803032746,0,0.23,1,0.5373041310780196
747,1,1,58,7,116313.57,1,1,1,190696.35,1,1,0.6030891868824514,1,0.94,1,0.6569700716082983,1,0.5944106400699586,1,0.93,1,0.6567398537471558
850,0,0,46,2,157866.77,1,1,1,18986.12,0,1,0.5200775127997708,1,0.52,1,0.5426108374475282,1,0.515606673874924,1,0.53,1,0.5426129710249635
691,0,0,29,9,116536.43,1,1,0,51987.99,0,0,0.38591401919739377,0,0.19,0,0.36257357763320347,0,0.3895666695122539,0,0.21,0,0.36252181706673064
569,0,1,43,7,0.0,2,1,0,52534.81,0,0,0.40347868984839874,0,0.16,0,0.4133020281307377,0,0.40407173620575765,0,0.09,0,0.4131379790539492
639,2,0,35,5,136526.26,2,1,0,59653.03,0,1,0.5790355933973198,0,0.11,1,0.537002423583017,1,0.5714826634649921,0,0.18,1,0.5366499672841261
747,0,0,40,3,0.0,1,0,0,57817.84,1,0,0.4538855876933228,1,0.91,0,0.436273856593686,0,0.45297145345198064,1,0.95,0,0.43598663546759414
666,0,0,27,4,0.0,2,0,0,88751.45,0,0,0.2380380630991713,0,0.03,0,0.21088494243846292,0,0.24738031589154508,0,0.01,0,0.21071095276005652
717,0,1,42,5,0.0,2,1,0,172665.21,0,0,0.3489258423093174,0,0.04,0,0.3607591246338619,0,0.35250764466432244,0,0.02,0,0.36062503019863995
695,0,0,29,9,0.0,2,1,0,111565.45,0,0,0.2500656467750132,0,0.01,0,0.24136457770025072,0,0.2589827212624379,0,0.01,0,0.2412586243881717
550,1,1,52,5,121016.23,1,1,1,41730.37,1,1,0.5446820270624851,1,0.99,1,0.5836438914012255,1,0.5393711031298307,1,1.0,1,0.5833617065473045
651,0,1,44,2,0.0,3,1,0,102530.35,1,0,0.4017012436687024,1,0.99,0,0.40284713847231524,0,0.40090484226942685,1,0.95,0,0.4026969472695477
351,1,0,57,4,163146.46,1,1,0,169621.69,1,1,0.9171775430975735,1,0.97,1,0.9060015281021455,1,0.9047639066452746,1,0.94,1,0.9057256206456995
709,0,1,36,0,0.0,2,1,0,46811.77,0,0,0.256689626583932,0,0.09,0,0.25422621038702947,0,0.2646314277790749,0,0.06,0,0.25418435394778915
714,0,1,37,9,148466.93,2,0,1,151280.96,0,0,0.2506193295135728,0,0.02,0,0.2620366536248214,0,0.25985390933014346,0,0.02,0,0.2620385574378489
602,1,0,26,8,113674.2,1,1,0,197861.16,1,0,0.36050043764830375,1,1.0,0,0.3281897851601265,0,0.3663854379438339,1,1.0,0,0.3278853020022149
660,0,1,38,4,0.0,2,0,0,88080.43,0,0,0.3052339320466621,0,0.0,0,0.29529394661923747,0,0.31127879353981364,0,0.0,0,0.29513952955196177
632,0,0,21,1,0.0,2,1,0,84008.66,0,0,0.16094004329333036,0,0.07,0,0.14166440581180445,0,0.17192071041878082,0,0.05,0,0.14156459699732435
690,0,1,47,2,0.0,2,1,0,151375.73,0,0,0.45272264209025515,0,0.0,0,0.4623391161693912,0,0.4500194320679255,0,0.04,0,0.4621166614764201
844,2,1,56,5,99529.7,1,0,1,157230.06,1,1,0.5544311448642829,1,0.83,1,0.5975982300977257,1,0.5491680941661934,1,0.76,1,0.597274910260145
698,0,0,51,6,144237.91,4,1,0,157143.61,1,1,0.7980388770501703,1,1.0,1,0.778976228179047,1,0.7795872690942545,1,1.0,1,0.7788368535962488
683,0,0,29,9,0.0,2,1,1,48849.89,0,0,0.12218060004876416,0,0.08,0,0.13631013543725426,0,0.13338974963693453,0,0.03,0,0.13628338415962737
606,0,1,47,3,93578.68,2,0,1,137720.56,1,0,0.3855803795407362,1,0.87,0,0.40428624335431584,0,0.3877630130810039,1,0.89,0,0.4040470214178365
783,0,1,40,6,0.0,2,1,0,109742.55,0,0,0.3017027107118599,0,0.05,0,0.3142888117085287,0,0.3077496788389654,0,0.08,0,0.31428153073755405
574,2,0,37,7,0.0,2,1,0,32262.28,0,0,0.4569529270994913,0,0.04,0,0.4412696217500529,0,0.45631294495985586,0,0.01,0,0.4408082745968628
850,2,1,51,3,109799.55,2,1,1,12457.76,1,0,0.45744467397792404,1,1.0,1,0.5,0,0.45644708153501157,1,0.99,1,0.5
705,2,0,40,5,203715.15,1,1,0,179978.68,1,1,0.7312287549133144,1,0.95,1,0.6962336039033231,1,0.7180317169965392,1,0.94,1,0.6958704989852723
541,0,0,32,4,0.0,1,1,1,114951.42,0,0,0.17064575929548564,0,0.15,0,0.18347001393080992,0,0.1825537903964657,0,0.19,0,0.18325407471322716
585,2,1,36,10,0.0,2,1,1,180318.6,0,0,0.15113947529020536,0,0.0,0,0.17606436365826056,0,0.16317010272758764,0,0.02,0,0.17585802620185784
599,2,1,25,3,0.0,2,1,1,120790.02,0,0,0.06987470862173578,0,0.0,0,0.07602014803382352,0,0.0796537953394231,0,0.01,0,0.0759406787909891
544,0,1,44,1,0.0,2,0,0,69244.24,0,0,0.44412141690764156,0,0.18,0,0.42809244242306593,0,0.4421912671922327,0,0.16,0,0.4277515255070884
672,0,0,28,6,0.0,1,0,1,8814.69,0,0,0.12313459191226193,0,0.13,0,0.1295515768520426,0,0.13496529542637847,0,0.22,0,0.1294773702014738
474,2,1,37,3,0.0,2,0,0,57175.32,0,0,0.3633982234970548,0,0.03,0,0.34104549140920387,0,0.3678845633378376,0,0.06,0,0.3405846584224273
649,0,0,45,5,92786.66,1,1,0,173365.9,1,1,0.6720576368660637,1,0.76,1,0.6570705331758101,1,0.6594580790104384,1,0.7,1,0.6567323309886202
584,2,0,59,1,0.0,1,0,1,130260.11,1,1,0.6770388059739897,1,0.97,1,0.7011914621358826,1,0.6655898583893879,1,0.99,1,0.700494828483616
841,1,0,52,3,112383.03,1,1,0,85516.37,1,1,0.7841841966576193,1,0.96,1,0.7790343342902646,1,0.7687311721046245,1,0.92,1,0.7788466281215399
658,0,1,32,8,0.0,1,1,1,80410.68,0,0,0.0964222936897468,0,0.07,0,0.11590487699253735,0,0.10737454361733055,0,0.08,0,0.11589689103617562
645,0,0,38,5,101430.3,2,0,1,4400.32,0,0,0.34888583702492665,0,0.26,0,0.35103619456025775,0,0.35361950416809274,0,0.28,0,0.35089314297648483
696,0,1,52,6,139781.06,1,1,0,27445.4,1,1,0.7217091226614719,1,1.0,1,0.7252769967966695,1,0.7069485064089442,1,0.97,1,0.7252370998363084
498,0,0,31,10,0.0,2,1,0,13892.57,0,0,0.3230015626762399,0,0.02,0,0.30887461376534553,0,0.32876145646314336,0,0.02,0,0.3086626564273473
821,0,0,40,1,0.0,2,1,0,194273.12,0,0,0.4170505316405862,0,0.16,0,0.4083783910220612,0,0.4168387533371446,0,0.22,0,0.4081345151022224
